1.8979999999998074	 9.475969961144608	 
2.245300000000314	 8.991146700936447	 
2.4717000000007916	 8.542644013662303	 
2.6418000000011506	 8.127910608244477	 
2.778400000001439	 7.744038742487305	 
2.892200000001679	 7.389180807202634	 
2.9895000000018843	 7.060720738911882	 
3.074100000002063	 6.756819610769625	 
3.14850000000222	 6.475990112241412	 
3.2147000000023596	 6.215921710040667	 
3.2739000000024845	 5.975658359590933	 
3.327300000002597	 5.75307683982233	 
3.375600000002699	 5.54728524358706	 
3.4195000000027918	 5.356824820289937	 
3.459500000002876	 5.18067260223618	 
3.496000000002953	 5.017941661242138	 
3.5294000000030237	 4.8675144394428935	 
3.5601000000030885	 4.728090224603559	 
3.588300000003148	 4.599142282098397	 
3.6142000000032026	 4.480051760245011	 
3.638100000003253	 4.369662765146169	 
3.6601000000032995	 4.267682960337432	 
3.6804000000033423	 4.1733148106727445	 
3.699100000003382	 4.086191100726953	 
3.7164000000034183	 4.005452880603462	 
3.732400000003452	 3.9306870602932587	 
3.7472000000034833	 3.861466047381132	 
3.760800000003512	 3.7978190967507124	 
3.7734000000035386	 3.738830936559565	 
3.7851000000035633	 3.6840475025633217	 
3.795900000003586	 3.6334783458039044	 
3.805900000003607	 3.586661307794319	 
3.8151000000036266	 3.5435997923268485	 
3.8236000000036445	 3.503827202086582	 
3.831500000003661	 3.4668759534812366	 
3.8388000000036766	 3.432745478919936	 
3.845600000003691	 3.400967109818604	 
3.8519000000037042	 3.37153939155173	 
3.8577000000037165	 3.3444603932330965	 
3.863100000003728	 3.319261301128298	 
3.8681000000037384	 3.295940280832606	 
3.872700000003748	 3.2744953333159197	 
3.877000000003757	 3.254458497760221	 
3.8809000000037654	 3.2362939206213923	 
3.884500000003773	 3.219533998494874	 
3.88790000000378	 3.203711946598614	 
3.8910000000037868	 3.1892918875742438	 
3.893900000003793	 3.175807439048704	 
3.8966000000037986	 3.1632576763745117	 
3.899100000003804	 3.151641693375166	 
3.9014000000038087	 3.140958611911555	 
3.903500000003813	 3.131207590791987	 
3.9055000000038174	 3.1219237054283155	 
3.907300000003821	 3.1135705864024383	 
3.9090000000038247	 3.105683631267355	 
3.910500000003828	 3.0987262731853833	 
3.911900000003831	 3.0922342128611042	 
3.9132000000038336	 3.086207160426406	 
3.914400000003836	 3.080644841349318	 
3.9155000000038385	 3.075546997619395	 
3.916600000003841	 3.0704500698386767	 
3.917600000003843	 3.0658173008626424	 
3.918500000003845	 3.061648466898154	 
3.9193000000038465	 3.0579433638978113	 
3.920100000003848	 3.0542387603716104	 
3.9208000000038497	 3.050997644499567	 
3.921500000003851	 3.0477569155831326	 
3.9221000000038524	 3.0449794575351263	 
3.9227000000038537	 3.042202286679097	 
3.9232000000038547	 3.0398881979809573	 
3.9237000000038558	 3.0375743104264408	 
3.9241000000038566	 3.035723345727323	 
3.9245000000038575	 3.0338725106535906	 
3.9249000000038583	 3.032021805602574	 
3.925300000003859	 3.030171230971745	 
3.92560000000386	 3.028783385826056	 
3.9259000000038604	 3.0273956144331713	 
3.926200000003861	 3.026007916960932	 
3.9265000000038617	 3.024620293577223	 
3.926700000003862	 3.0236952525646394	 
3.9269000000038625	 3.0227702446046933	 
3.927100000003863	 3.0218452697471627	 
3.9273000000038634	 3.020920328041833	 
3.927500000003864	 3.0199954195384997	 
3.927700000003864	 3.0190705442869636	 
3.9278000000038644	 3.018608119146186	 
3.9279000000038646	 3.01814570233704	 
3.928000000003865	 3.0176832938657494	 
3.928100000003865	 3.0172208937385476	 
3.9282000000038653	 3.01675850196166	 
3.9283000000038655	 3.0162961185413173	 
3.9284000000038657	 3.0158337434837494	 
3.928500000003866	 3.0153713767951884	 
3.928600000003866	 3.014909018481862	 
3.9287000000038663	 3.014446668550007	 
3.9288000000038665	 3.013984327005852	 
3.9289000000038667	 3.01352199385563	 
3.929000000003867	 3.0130596691055755	 
3.929000000003867	 3.0130596691055755	 
3.929000000003867	 3.0130596691055755	 
3.929000000003867	 3.0130596691055755	 
