0.0,	 10.0,	  10.0,
0.01,	 9.999999999588937,	  9.999998993000291,
0.02,	 9.999999993423003,	  9.999983888030423,
0.03,	 9.999999966703959,	  9.999918433686405,
0.04,	 9.999999894768067,	  9.99974221471408,
0.05,	 9.999999743086102,	  9.999370664778796,
0.06,	 9.999999467263345,	  9.998695098664767,
0.07,	 9.999999013039593,	  9.99758277815245,
0.08,	 9.999998316289156,	  9.995877029907632,
0.09,	 9.99999730302088,	  9.99339743759615,
0.1,	 9.999995889378155,	  9.989940134312201,
0.11,	 9.99999398163894,	  9.985278224859757,
0.12,	 9.999991476215797,	  9.979162370778079,
0.13,	 9.999988259655936,	  9.97132157358827,
0.14,	 9.99998420864127,	  9.96146419385808,
0.15,	 9.999979189988498,	  9.949279244779492,
0.16,	 9.999973060649179,	  9.934437998937513,
0.17,	 9.999965667709878,	  9.916595945606584,
0.18,	 9.999956848392282,	  9.895395132762232,
0.19,	 9.999946430053377,	  9.870466923042061,
0.2,	 9.999934230185666,	  9.841435185670054,
0.21,	 9.999920056417386,	  9.807919936856099,
0.22,	 9.999903706512807,	  9.769541429122407,
0.23,	 9.999884968372557,	  9.725924675633205,
0.24,	 9.999863620033992,	  9.676704378853968,
0.25,	 9.999839429671631,	  9.621530214218092,
0.26,	 9.999812155597654,	  9.560072399438464,
0.27,	 9.99978154626245,	  9.49202745945289,
0.28,	 9.999747340255258,	  9.417124076613758,
0.29,	 9.999709266304858,	  9.335128896884104,
0.3,	 9.999667043280375,	  9.24585214664443,
0.31,	 9.999620380192138,	  9.14915290271107,
0.32,	 9.999568976192673,	  9.044943851415221,
0.33,	 9.999512520577767,	  8.933195372488969,
0.34,	 9.99945069278765,	  8.813938790657526,
0.35000000000000003,	 9.999383162408302,	  8.687268652969042,
0.36,	 9.999309589172881,	  8.553343912825413,
0.37,	 9.999229622963266,	  8.412387931947658,
0.38,	 9.99914290381176,	  8.26468724808575,
0.39,	 9.999049061902936,	  8.110589097282666,
0.4,	 9.998947717575623,	  7.9504977231902,
0.41000000000000003,	 9.998838481325075,	  7.784869549609472,
0.42,	 9.99872095380531,	  7.614207333833095,
0.43,	 9.998594725831616,	  7.439053454982791,
0.44,	 9.998459378383254,	  7.259982521292663,
0.45,	 9.998314482606386,	  7.077593501552412,
0.46,	 9.998159599817164,	  6.892501597580144,
0.47000000000000003,	 9.997994281505093,	  6.705330076385101,
0.48,	 9.997818069336574,	  6.516702272766768,
0.49,	 9.997630495158726,	  6.327233956534656,
0.5,	 9.99743108100344,	  6.137526234641717,
0.51,	 9.99721933909169,	  5.948159129224356,
0.52,	 9.996994771838134,	  5.759685939689367,
0.53,	 9.996756871855979,	  5.572628462720571,
0.54,	 9.996505121962164,	  5.387473110201929,
0.55,	 9.996238995182818,	  5.204667933248615,
0.56,	 9.995957954759072,	  5.024620532058712,
0.5700000000000001,	 9.995661454153172,	  4.847696807142297,
0.58,	 9.995348937054953,	  4.674220488118692,
0.59,	 9.995019837388666,	  4.504473361925239,
0.6,	 9.99467357932016,	  4.338696112832594,
0.61,	 9.994309577264472,	  4.177089681706365,
0.62,	 9.993927235893773,	  4.019817051010021,
0.63,	 9.993525950145761,	  3.8670053644093927,
0.64,	 9.993105105232459,	  3.718748294853551,
0.65,	 9.99266407664943,	  3.5751085819723984,
0.66,	 9.992202230185478,	  3.436120667906861,
0.67,	 9.991718921932787,	  3.301793369693704,
0.68,	 9.99121349829754,	  3.1721125355912836,
0.6900000000000001,	 9.990685296011048,	  3.047043641851684,
0.7000000000000001,	 9.990133642141359,	  2.926534295117208,
0.71,	 9.989557854105417,	  2.810516613644145,
0.72,	 9.988957239681758,	  2.6989094677778356,
0.73,	 9.98833109702372,	  2.5916205664583867,
0.74,	 9.987678714673287,	  2.4885483819967567,
0.75,	 9.986999371575463,	  2.389583909951395,
0.76,	 9.986292337093284,	  2.2946122646895684,
0.77,	 9.985556871023421,	  2.2035141142162704,
0.78,	 9.984792223612445,	  2.1161669601668374,
0.79,	 9.983997635573722,	  2.0324462705674637,
0.8,	 9.983172338104996,	  1.9522264741713913,
0.81,	 9.98231555290663,	  1.8753818259322919,
0.8200000000000001,	 9.981426492200589,	  1.8017871535849017,
0.8300000000000001,	 9.980504358750114,	  1.7313184954148764,
0.84,	 9.97954834588014,	  1.6638536391846137,
0.85,	 9.978557637498492,	  1.5992725718939083,
0.86,	 9.977531408117828,	  1.5374578496349145,
0.87,	 9.976468822878397,	  1.4782948962941433,
0.88,	 9.975369037571598,	  1.4216722392859094,
0.89,	 9.974231198664373,	  1.3674816899022502,
0.9,	 9.973054443324463,	  1.3156184752517153,
0.91,	 9.971837899446506,	  1.2659813281506038,
0.92,	 9.970580685679057,	  1.2184725407353048,
0.93,	 9.969281911452496,	  1.1729979869961926,
0.9400000000000001,	 9.967940677007865,	  1.1294671188924732,
0.9500000000000001,	 9.96655607342667,	  1.0877929402021669,
0.96,	 9.96512718266162,	  1.0478919617928106,
0.97,	 9.963653077568406,	  1.0096841415655133,
0.98,	 9.962132821938429,	  0.9730928119300497,
0.99,	 9.960565470532615,	  0.9380445973102458,
1.0,	 9.95895006911623,	  0.9044693238540769,
1.01,	 9.957285654494822,	  0.8722999232313455,
1.02,	 9.955571254551199,	  0.8414723321416506,
1.03,	 9.953805888283567,	  0.811925388922039,
1.04,	 9.951988565844786,	  0.7836007284387791,
1.05,	 9.950118288582786,	  0.7564426762647902,
1.06,	 9.948194049082161,	  0.7303981429846673,
1.07,	 9.94621483120697,	  0.7054165193282169,
1.08,	 9.944179610144756,	  0.681449572711299,
1.09,	 9.942087352451825,	  0.6584513456552288,
1.1,	 9.939937016099782,	  0.6363780564640109,
1.11,	 9.93772755052336,	  0.6151880024581724,
1.12,	 9.935457896669567,	  0.5948414659954915,
1.1300000000000001,	 9.933126987048173,	  0.5753006234495783,
1.1400000000000001,	 9.930733745783556,	  0.5565294572674062,
1.1500000000000001,	 9.928277088667919,	  0.5384936711838761,
1.16,	 9.925755923215949,	  0.5211606086358533,
1.17,	 9.923169148720865,	  0.5044991743877081,
1.18,	 9.920515656311936,	  0.4884797593556123,
1.19,	 9.91779432901351,	  0.4730741685969342,
1.2,	 9.915004041805481,	  0.45825555241442495,
1.21,	 9.91214366168534,	  0.4439983405111869,
