0.27229999999998633	 9.475416119545955	 
0.3249999999999805	 8.990011542773065	 
0.3608999999999766	 8.54094198386406	 
0.3889999999999735	 8.126275704001264	 
0.4124999999999709	 7.742655372792409	 
0.43289999999996864	 7.38750002074053	 
0.45099999999996665	 7.059195693510692	 
0.46739999999996484	 6.754159877486831	 
0.4822999999999632	 6.473176879937155	 
0.4959999999999617	 6.213400388826029	 
0.5086999999999603	 5.97273779231357	 
0.520499999999959	 5.750295250296001	 
0.5314999999999578	 5.54472250442614	 
0.5417999999999566	 5.35438235991093	 
0.5514999999999556	 5.177475597858317	 
0.5605999999999546	 5.013913591267176	 
0.5690999999999536	 4.8634832881277354	 
0.5770999999999528	 4.724156387174129	 
0.5845999999999519	 4.5956581531738525	 
0.5916999999999512	 4.4760051344409115	 
0.5983999999999504	 4.364944951131873	 
0.6046999999999497	 4.262210805025537	 
0.6105999999999491	 4.167529675149035	 
0.6160999999999485	 4.080628986467374	 
0.6212999999999479	 3.999696947271223	 
0.6261999999999474	 3.9245416414105136	 
0.6307999999999468	 3.8549761679415093	 
0.6350999999999464	 3.7908205197493947	 
0.6390999999999459	 3.73190307487436	 
0.6428999999999455	 3.6766153841478886	 
0.6463999999999451	 3.626284214372506	 
0.6496999999999448	 3.579350196025696	 
0.6527999999999444	 3.5357222341623054	 
0.6556999999999441	 3.495314271496963	 
0.6583999999999438	 3.458045481723496	 
0.6608999999999435	 3.4238404140469356	 
0.6631999999999433	 3.392629097681753	 
0.665399999999943	 3.3630054772180573	 
0.6673999999999428	 3.3362705272032045	 
0.6692999999999426	 3.3110447538221144	 
0.6709999999999424	 3.288616613784389	 
0.6725999999999422	 3.2676304200981523	 
0.6740999999999421	 3.248063767864701	 
0.6754999999999419	 3.229895676306195	 
0.6767999999999418	 3.2131065884952505	 
0.6779999999999416	 3.197678369573037	 
0.6790999999999415	 3.1835943038161316	 
0.6801999999999414	 3.169566107433467	 
0.6811999999999413	 3.156861634716143	 
0.6820999999999412	 3.145467008975138	 
0.6828999999999411	 3.1353697594997443	 
0.683699999999941	 3.1253019493714262	 
0.6843999999999409	 3.116516744935459	 
0.6850999999999409	 3.1077540429513006	 
0.6856999999999408	 3.1002610520709197	 
0.6862999999999407	 3.0927845689131805	 
0.6867999999999407	 3.08656676788583	 
0.6872999999999406	 3.0803604155021236	 
0.6877999999999406	 3.074165504755242	 
0.6881999999999405	 3.0692178093641784	 
0.6885999999999405	 3.0642774283889915	 
0.6889999999999404	 3.0593443581046866	 
0.6892999999999404	 3.0556493507681735	 
0.6895999999999404	 3.0519584519741008	 
0.6898999999999403	 3.048271660106102	 
0.6901999999999403	 3.0445889735352805	 
0.6903999999999403	 3.0421361290654914	 
0.6905999999999403	 3.039685107953253	 
0.6907999999999402	 3.0372359097072534	 
0.6909999999999402	 3.034788533832642	 
0.6911999999999402	 3.032342979833124	 
0.6913999999999402	 3.0298992472090114	 
0.6915999999999402	 3.0274573354589274	 
0.6916999999999401	 3.0262370622540713	 
0.6917999999999401	 3.0250172440786347	 
0.6918999999999401	 3.0237978808690382	 
0.6919999999999401	 3.0225789725617025	 
0.6920999999999401	 3.0213605190930504	 
0.6921999999999401	 3.020142520399247	 
0.6922999999999401	 3.018924976416326	 
0.6923999999999401	 3.0177078870800687	 
0.69249999999994	 3.0164912523261256	 
0.69259999999994	 3.015275072090149	 
0.69269999999994	 3.0140593463077914	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
0.69279999999994	 3.0128440749138097	 
